,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
392,66926,2019-07-09 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.47,266.51,96.77,416.36,0.093841,2.695007,0.030594,0.02,2.819442,84.81478407613356,384.3246727820158
393,66927,2019-07-09 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.76,266.68,96.92,416.11,0.093841,2.695007,0.030597000000000006,0.02,2.819445,84.97622733303848,384.3246727820158
394,66928,2019-07-09 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.78,266.78,95.76,380.02,0.09291,2.688278,0.030975,0.02,2.812163,94.66711015023004,385.29435722351076
395,66929,2019-07-09 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.97,265.98,103.76,367.98,0.091934,2.681274,0.030975,0.02,2.804183,99.99728238715113,374.0984503364563
396,66930,2019-07-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.77,263.09,112.42,373.78,0.091934,2.681274,0.030975,0.02,2.804183,99.9973245578832,374.0984503364563
397,66931,2019-07-09 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82,239.9,111.65,349.83,0.091934,2.681274,0.030975,0.02,2.804183,99.99714138699905,374.0984503364563
398,66932,2019-07-09 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.81,237.25,112.27,347.8,0.091934,2.681274,0.030975,0.02,2.804183,100.0028751329749,374.0984503364563
399,66933,2019-07-09 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.95,238.01,111.75,347.96,0.091934,2.681274,0.030975,0.02,2.804183,99.99712602385401,374.0984503364563
400,66934,2019-07-09 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.24,238.53,111.41,348.24,0.091002,2.697723,0.030975,0.02,2.8197,100.0,389.5282907867432
401,66935,2019-07-09 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.56,236.79,111.58,346.57,0.090026,2.714843,0.030975,0.02,2.8358440000000003,99.99711449676823,395.81297163622315
402,66936,2019-07-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.12,236.13,111.78,346.13,0.090026,2.714843,0.030975,0.02,2.8358440000000003,99.99711082861437,395.81297163622315
403,66937,2019-07-09 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.04,234.72,111.3,344.05,0.090026,2.714843,0.030975,0.02,2.8358440000000003,99.99709336123706,395.81297163622315
404,66938,2019-07-09 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.19,234.4,111.78,344.2,0.090026,2.714843,0.030975,0.02,2.8358440000000003,99.99709462796713,395.81297163622315
405,66939,2019-07-09 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.23,230.46,111.88,340.23,0.090026,2.714843,0.030962,0.02,2.835831,100.0,393.94464057922363
406,66940,2019-07-09 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.19,218.57,111.72,328.18,0.091889,2.714843,0.029449,0.02,2.8361810000000003,100.00304701544836,517.2806869391244
407,66941,2019-07-09 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.23,219.51,111.87,329.23,0.093841,2.714843,0.029449,0.02,2.838133,100.0,520.0641300747038
408,66942,2019-07-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9,220.33,111.69,329.91,0.093841,2.714843,0.029449,0.02,2.838133,99.99696877841768,520.0641300747038
409,66943,2019-07-09 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.94,219.08,111.99,328.95,0.093841,2.714843,0.029449,0.02,2.838133,99.99695993190248,520.0641300747038
410,66944,2019-07-09 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.14,218.86,112.44,329.14,0.093841,2.714843,0.029449,0.02,2.838133,100.0,520.0641300747038
411,66945,2019-07-09 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.63,216.17,112.65,326.64,0.093841,2.714843,0.029462,0.02,2.838146,99.99693843186479,520.1016466559212
412,66946,2019-07-09 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.23,208.02,112.35,318.24,0.09291,2.705871,0.030975,0.02,2.829756,99.99685761870346,391.83849098205565
413,66947,2019-07-09 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.46,212.71,112.91,323.47,0.091934,2.696533,0.030975,0.02,2.819442,99.99690842762628,389.5282907867432
414,66948,2019-07-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.43,215.92,112.67,326.4,0.091934,2.696533,0.030975,0.02,2.819442,100.009190331771,389.5282907867432
415,66949,2019-07-09 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.59,220.32,112.37,330.62,0.091934,2.696533,0.030975,0.02,2.819442,99.9909253153453,389.5282907867432
416,66950,2019-07-09 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.69,219.17,112.56,329.67,0.091934,2.696533,0.030975,0.02,2.819442,100.00606630471049,389.5282907867432
417,66951,2019-07-09 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.74,221.5,112.22,331.75,0.091934,2.696533,0.030978,0.02,2.819445,99.99698559112561,389.5282907867432
418,66952,2019-07-09 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.66,221.15,110.55,329.67,0.093797,2.668121,0.031357,0.02,2.7932749999999995,99.99696657161924,354.49874925740556
419,66953,2019-07-09 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.04,221.44,110.56,330.07,0.095749,2.6385490000000003,0.031357,0.02,2.7656549999999998,99.99091019270392,347.09835537134524
420,66954,2019-07-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.94,222.13,110.82,330.95,0.095749,2.6385490000000003,0.031357,0.02,2.7656549999999998,99.99697830422434,347.09835537134524
421,66955,2019-07-09 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.91,222.83,111.09,331.92,0.095749,2.6385490000000003,0.031357,0.02,2.7656549999999998,99.99698713506676,347.09835537134524
422,66956,2019-07-09 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.61,224.39,111.15,333.61,0.095749,2.6385490000000003,0.031357,0.02,2.7656549999999998,100.0,347.09835537134524
423,66957,2019-07-09 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.74,224.21,111.38,333.75,0.095749,2.6385490000000003,0.031357,0.02,2.7656549999999998,99.99700365554024,347.09835537134524
424,66958,2019-07-09 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.12,226.63,111.35,336.13,0.095749,2.637802,0.031357,0.02,2.764908,99.99702487206949,347.09835537134524
425,66959,2019-07-09 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.82,226.0,111.63,335.83,0.095749,2.6370240000000003,0.031357,0.02,2.7641299999999998,99.99702221428144,349.3649055117261
426,66960,2019-07-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.59,227.47,111.92,337.6,0.095749,2.6370240000000003,0.031357,0.02,2.7641299999999998,99.99703782694985,349.3649055117261
427,66961,2019-07-09 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.55,228.69,111.62,338.56,0.095749,2.6370240000000003,0.031357,0.02,2.7641299999999998,99.99704622655443,349.3649055117261
428,66962,2019-07-09 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.23,229.14,111.94,339.24,0.095749,2.6370240000000003,0.031357,0.02,2.7641299999999998,99.99705214751054,349.3649055117261
429,66963,2019-07-09 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.01,229.83,112.0,340.01,0.095749,2.6370240000000003,0.031341,0.02,2.7641139999999997,100.0,349.3190220130728
430,66964,2019-07-09 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.44,230.27,112.01,340.45,0.093886,2.6302950000000003,0.029449,0.02,2.75363,99.99706262483843,423.50613052368163
431,66965,2019-07-09 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.69,231.37,112.13,341.68,0.091934,2.623291,0.029449,0.02,2.7446740000000003,100.00292662940092,415.38029719034836
432,66966,2019-07-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.27,239.03,111.96,349.27,0.091934,2.623291,0.029449,0.02,2.7446740000000003,100.0,415.38029719034836
433,66967,2019-07-09 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.72,257.42,111.98,367.73,0.091934,2.623291,0.029449,0.02,2.7446740000000003,99.99728053954095,415.38029719034836
434,66968,2019-07-09 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.76,260.62,111.79,370.78,0.091934,2.623291,0.029449,0.02,2.7446740000000003,99.99460567483007,415.38029719034836
435,66969,2019-07-09 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.68,259.96,111.35,369.69,0.091934,2.623291,0.029449,0.02,2.7446740000000003,99.99729495780134,415.38029719034836
436,66970,2019-07-09 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.25,257.99,110.9,367.26,0.091002,2.587402,0.029449,0.02,2.707853,99.99727705922396,372.1800503540038
437,66971,2019-07-09 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.04,256.78,110.97,366.05,0.090026,2.550049,0.029449,0.02,2.669524,99.99726805813572,334.23309948221834
438,66972,2019-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.87,256.4,111.11,365.88,0.090026,2.550049,0.029449,0.02,2.669524,99.99726678875014,334.23309948221834
439,66973,2019-07-10 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.3,255.69,111.2,365.31,0.090026,2.550049,0.029449,0.02,2.669524,99.99726252395293,334.23309948221834
440,66974,2019-07-10 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.31,254.88,110.96,364.32,0.090026,2.550049,0.029449,0.02,2.669524,99.99725508495511,334.23309948221834
441,66975,2019-07-10 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.21,253.87,110.98,363.22,0.090026,2.550049,0.029462,0.02,2.669537,99.99724677183997,334.23309948221834
442,66976,2019-07-10 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.09,252.99,110.73,362.1,0.091889,2.532852,0.030975,0.02,2.655716,99.99723825568228,303.03536105346694
443,66977,2019-07-10 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.71,252.58,110.79,361.72,0.093841,2.514954,0.030975,0.02,2.63977,99.99723535428934,301.2959510040284
444,66978,2019-07-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.79,251.9,110.7,360.81,0.093841,2.514954,0.030975,0.02,2.63977,99.9944566091078,301.2959510040284
445,66979,2019-07-10 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.26,249.78,110.32,358.24,0.093841,2.514954,0.030975,0.02,2.63977,100.0055825378217,301.2959510040284
446,66980,2019-07-10 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.13,247.79,110.22,356.13,0.093841,2.514954,0.030975,0.02,2.63977,100.0,301.2959510040284
447,66981,2019-07-10 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.08,246.0,110.0,354.09,0.093841,2.514954,0.030972000000000006,0.02,2.639767,99.99717577948486,301.2959510040284
448,66982,2019-07-10 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.37,242.48,109.72,350.38,0.09291,2.524674,0.030594,0.02,2.6481779999999997,99.9971458743614,298.72494429016115
449,66983,2019-07-10 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.78,238.09,109.56,345.78,0.091934,2.53479,0.030594,0.02,2.657318,100.0,300.0554884567261
450,66984,2019-07-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.85,235.57,109.2,342.86,0.091934,2.53479,0.030594,0.02,2.657318,99.99708327256819,300.0554884567261
451,66985,2019-07-10 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.98,234.9,108.99,341.99,0.091934,2.53479,0.030594,0.02,2.657318,99.99707585238905,300.0554884567261
452,66986,2019-07-10 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.76,232.92,108.66,339.76,0.091934,2.53479,0.030594,0.02,2.657318,100.0,300.0554884567261
453,66987,2019-07-10 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.93,233.45,108.26,339.94,0.091934,2.53479,0.030597000000000006,0.02,2.657321,99.9970582178684,300.0554884567261
454,66988,2019-07-10 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.12,230.75,109.18,338.12,0.091002,2.53479,0.030975,0.02,2.6567670000000003,100.0,303.03536105346694
455,66989,2019-07-10 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.61,217.78,108.67,324.61,0.090026,2.53479,0.030975,0.02,2.655791,100.0,303.03536105346694
456,66990,2019-07-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.26,216.48,108.7,323.25,0.090026,2.53479,0.030975,0.02,2.655791,100.00309348512032,303.03536105346694
457,66991,2019-07-10 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.45,215.93,108.52,322.42,0.090026,2.53479,0.030975,0.02,2.655791,100.00930376802604,303.03536105346694
458,66992,2019-07-10 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.3,215.04,108.15,321.31,0.090026,2.53479,0.030975,0.02,2.655791,99.99688764394648,303.03536105346694
459,66993,2019-07-10 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4,213.55,107.78,319.41,0.090026,2.53479,0.030962,0.02,2.6557779999999998,99.99686912961802,303.03536105346694
460,66994,2019-07-10 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.05,211.6,107.42,317.06,0.090026,2.575912,0.029449,0.02,2.695387,99.99684592335592,356.11240203857415
461,66995,2019-07-10 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.31,199.9,107.35,305.32,0.090026,2.618713,0.029449,0.02,2.738188,99.9967246405293,412.2385365152072
462,66996,2019-07-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.2,200.32,107.84,306.21,0.090026,2.618713,0.029449,0.02,2.738188,99.9967341606793,412.2385365152072
463,66997,2019-07-10 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.57,199.84,110.7,308.58,0.090026,2.618713,0.029449,0.02,2.738188,99.99675924425577,412.2385365152072
464,66998,2019-07-10 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.98,196.68,108.19,302.98,0.090026,2.618713,0.029449,0.02,2.738188,100.0,412.2385365152072
465,66999,2019-07-10 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.65,179.68,109.01,286.63,0.090026,2.618713,0.029449,0.02,2.738188,100.00697714983428,412.2385365152072
466,67000,2019-07-10 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.72,178.04,101.83,277.71,0.091889,2.585068,0.029449,0.02,2.7064060000000003,100.0036007489558,372.1800503540038
467,67001,2019-07-10 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.02,165.32,102.9,266.03,0.093841,2.550049,0.029449,0.02,2.673339,99.99624088414404,334.34459942118315
468,67002,2019-07-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.38,166.94,101.61,266.39,0.093841,2.550049,0.029449,0.02,2.673339,99.99624596441174,334.34459942118315
469,67003,2019-07-10 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.3,165.8,101.74,265.31,0.093841,2.550049,0.029449,0.02,2.673339,99.99623068224649,334.34459942118315
470,67004,2019-07-10 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,164.34,102.86,265.0,0.093841,2.550049,0.029449,0.02,2.673339,100.0,334.34459942118315
471,67005,2019-07-10 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.69,168.25,100.6,266.68,0.093841,2.550049,0.029446,0.02,2.673336,100.0037496719037,334.34459942118315
472,67006,2019-07-10 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.69,168.99,95.0,261.7,0.091978,2.550049,0.029068,0.02,2.671095,99.99617868470327,345.11052146911624
473,67007,2019-07-10 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.56,167.27,97.52,262.57,0.090026,2.550049,0.029068,0.02,2.669143,99.99619134673979,345.09362144470214
474,67008,2019-07-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.32,152.0,96.46,246.32,0.090026,2.550049,0.029068,0.02,2.669143,100.0,345.09362144470214
475,67009,2019-07-10 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.87,123.89,96.19,217.88,0.090026,2.550049,0.029068,0.02,2.669143,99.99541010694452,345.09362144470214
476,67010,2019-07-10 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.09,123.72,96.62,218.1,0.090026,2.550049,0.029068,0.02,2.669143,99.99541473703518,345.09362144470214
477,67011,2019-07-10 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.3,117.53,96.02,211.29,0.090026,2.550049,0.029084,0.02,2.669159,100.00473260766681,342.8352974599204
478,67012,2019-07-10 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.78,110.78,97.31,205.79,0.091889,2.571732,0.030975,0.02,2.694596,99.99514044124794,325.32756200783564
479,67013,2019-07-10 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,111.15,97.6,206.59,0.093841,2.5942990000000004,0.030975,0.02,2.7191150000000004,99.995159260335,343.8096803275487
480,67014,2019-07-10 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.95,111.55,98.61,207.96,0.093841,2.5942990000000004,0.030975,0.02,2.7191150000000004,99.99519115171915,343.8096803275487
481,67015,2019-07-10 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.93,112.07,100.11,209.94,0.093841,2.5942990000000004,0.030975,0.02,2.7191150000000004,99.99523650740723,343.8096803275487
482,67016,2019-07-10 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.16,112.93,103.48,214.17,0.093841,2.5942990000000004,0.030975,0.02,2.7191150000000004,99.99533059394844,343.8096803275487
483,67017,2019-07-10 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.77,124.99,103.77,226.77,0.093841,2.5942990000000004,0.030975,0.02,2.7191150000000004,100.0,343.8096803275487
484,67018,2019-07-10 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.06,132.12,103.93,234.06,0.091978,2.625702,0.030975,0.02,2.748655,100.0,361.02906522027394
485,67019,2019-07-10 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.31,161.18,103.16,262.32,0.090026,2.658386,0.030975,0.02,2.7793870000000003,99.9961877168236,362.63064310201
486,67020,2019-07-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.75,168.97,102.92,269.76,0.090026,2.658386,0.030975,0.02,2.7793870000000003,99.99629286376276,362.63064310201
487,67021,2019-07-10 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.49,165.86,103.83,267.49,0.090026,2.658386,0.030975,0.02,2.7793870000000003,100.0,362.63064310201
488,67022,2019-07-10 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.5,166.32,104.32,268.51,0.090026,2.658386,0.030975,0.02,2.7793870000000003,99.99627560521415,362.63064310201
489,67023,2019-07-10 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.13,168.2,106.09,272.14,0.090026,2.658386,0.030962,0.02,2.779374,99.99632528570903,362.7254929555256
490,67024,2019-07-10 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5,168.77,104.79,271.51,0.090958,2.707733,0.029449,0.02,2.8281400000000003,99.99631675874771,513.7802404785157
491,67025,2019-07-10 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.22,169.69,105.73,273.24,0.091934,2.759094,0.029449,0.02,2.8804769999999995,99.9926798916624,550.0092591250038
492,67026,2019-07-10 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1,169.83,106.44,274.1,0.091934,2.759094,0.029449,0.02,2.8804769999999995,100.0,550.0092591250038
493,67027,2019-07-10 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.23,170.91,108.51,277.22,0.091934,2.759094,0.029449,0.02,2.8804769999999995,100.00360711322728,550.0092591250038
494,67028,2019-07-10 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.85,171.83,109.08,278.86,0.091934,2.759094,0.029449,0.02,2.8804769999999995,99.99641384256769,550.0092591250038
495,67029,2019-07-10 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.82,193.46,110.46,301.83,0.091934,2.759094,0.029462,0.02,2.88049,99.99668676694719,550.677258392582
496,67030,2019-07-10 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.79,211.66,110.29,319.79,0.091002,2.794983,0.030975,0.02,2.9169600000000004,100.0,385.46476711018886
497,67031,2019-07-10 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.75,212.59,111.38,321.76,0.090026,2.832336,0.030975,0.02,2.9533370000000003,99.99689199689199,356.9432837832071
498,67032,2019-07-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.9,212.66,110.57,320.91,0.090026,2.832336,0.030975,0.02,2.9533370000000003,99.99688376441256,356.9432837832071
499,67033,2019-07-10 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.67,211.79,108.36,317.68,0.090026,2.832336,0.030975,0.02,2.9533370000000003,99.99685207920167,356.9432837832071
500,67034,2019-07-10 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.5,210.27,107.64,315.51,0.090026,2.832336,0.030975,0.02,2.9533370000000003,99.99683042789222,356.9432837832071
501,67035,2019-07-10 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.49,210.98,105.92,314.5,0.090026,2.832336,0.030978,0.02,2.9533400000000003,99.99682024865656,358.89395873534374
502,67036,2019-07-10 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.08,212.76,106.54,317.09,0.091889,2.830841,0.031357,0.02,2.954087,99.99684622177368,346.31924761962887
503,67037,2019-07-10 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.68,211.87,106.88,316.69,0.093841,2.829284,0.031357,0.02,2.954482,99.99684223822157,346.31924761962887
504,67038,2019-07-10 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.19,210.64,107.54,316.2,0.093841,2.829284,0.031357,0.02,2.954482,99.99683734463457,346.31924761962887
505,67039,2019-07-10 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.28,209.72,107.63,315.29,0.093841,2.829284,0.031357,0.02,2.954482,99.99682821618877,346.31924761962887
506,67040,2019-07-10 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.4,209.07,110.38,317.41,0.093841,2.829284,0.031357,0.02,2.954482,99.99684940138624,346.31924761962887
507,67041,2019-07-10 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.71,209.34,110.38,317.72,0.093841,2.829284,0.031338,0.02,2.954463,99.99685247552799,349.2511464896569
508,67042,2019-07-10 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,209.03,110.89,318.01,0.091978,2.823303,0.029068,0.02,2.9443490000000003,99.99685534591197,498.2948224232992
509,67043,2019-07-10 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.83,209.33,110.45,317.83,0.090026,2.817078,0.029068,0.02,2.936172,100.0,502.78977237447106
510,67044,2019-07-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.17,208.71,111.55,318.18,0.090026,2.817078,0.029068,0.02,2.936172,99.99685702611812,502.78977237447106
511,67045,2019-07-10 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.84,208.05,107.93,313.84,0.090026,2.817078,0.029068,0.02,2.936172,100.0,502.78977237447106
512,67046,2019-07-10 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.23,212.42,107.92,318.23,0.090026,2.817078,0.029068,0.02,2.936172,100.0,502.78977237447106
513,67047,2019-07-10 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4,214.15,107.39,319.41,0.090026,2.817078,0.029068,0.02,2.936172,99.99686912961802,502.78977237447106
514,67048,2019-07-10 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.07,214.89,108.26,321.07,0.090958,2.817078,0.029068,0.02,2.937104,100.0,502.78977237447106
515,67049,2019-07-10 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.46,216.39,108.28,322.47,0.091934,2.817078,0.029068,0.02,2.93808,99.99689884016621,503.1517221425375
516,67050,2019-07-10 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.48,221.67,108.87,328.49,0.091934,2.817078,0.029068,0.02,2.93808,99.99695567462251,503.1517221425375
517,67051,2019-07-10 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.68,223.91,109.9,331.69,0.091934,2.817078,0.029068,0.02,2.93808,99.99698504582729,503.1517221425375
518,67052,2019-07-10 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.44,225.49,110.15,333.45,0.091934,2.817078,0.029068,0.02,2.93808,99.99700095969291,503.1517221425375
519,67053,2019-07-10 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.48,231.08,109.52,338.49,0.091934,2.817078,0.029074000000000006,0.02,2.938086,99.99704561569371,503.1517221425375
520,67054,2019-07-10 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.74,230.14,110.56,338.75,0.093797,2.814835,0.029831,0.02,2.938463,99.99704788333237,445.182045694987
521,67055,2019-07-10 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.12,229.3,111.77,339.1,0.095749,2.8125,0.029831,0.02,2.93808,100.00589761736258,447.91027898152663
522,67056,2019-07-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.94,228.9,112.63,339.94,0.095749,2.8125,0.029831,0.02,2.93808,100.0,447.91027898152663
523,67057,2019-07-10 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.98,228.44,112.03,338.99,0.095749,2.8125,0.029831,0.02,2.93808,99.99704997344976,447.91027898152663
524,67058,2019-07-10 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.92,231.56,112.75,342.93,0.095749,2.8125,0.029831,0.02,2.93808,99.99708386795756,447.91027898152663
525,67059,2019-07-10 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.99,233.46,112.86,345.01,0.095749,2.806122,0.029844,0.02,2.931715,99.99420273051392,447.38018758138014
